customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_11162,27.041174617941117,3.3246960528585277,0.03205584831917289,-0.06645813844492171,0.3856135910077511,4.476778835797252,3.156053064114024,9.937597637048666,C,BA
csid_11163,9.880490627181317,2.8786229173482667,1.3848905282469215,2.203929281854914,11.850515474475001,9.620883318209458,1.8905448051499858,0.16777741237843702,D,F
csid_11164,1.6733208315926582,3.5529593687490753,1.4078728345755231,5.4571959659358455,12.954456303552915,8.93622666693644,2.2787602953575186,0.6412812483348906,D,F
csid_11165,26.38996249162747,6.97956786007186,0.08897068804734361,0.06675655429842747,0.5083280436064123,4.541700013163881,2.7093287746762837,9.416482444450619,B,BA
csid_11166,24.388067916212915,5.700045019194874,-0.02212526104321697,0.08743641621141583,0.5042054296885622,5.395271597777381,2.1487592437552347,6.591752741535148,B,BA
csid_11167,24.113051496625534,3.7708253786375248,0.14469583390647342,0.32104434188340075,0.05818818555525475,4.090099140322615,4.7083415869149094,97.97957889710418,B,AA
csid_11168,18.370896754028994,8.002025428329112,0.10404522738156483,0.05744223478826719,0.5018183972771447,5.003165729532909,3.7137344427925028,13.099492527615515,C,BA
csid_11169,21.945694725813194,6.836335397374035,0.011971685843557742,-0.023506307737060687,1.0346936416353725,5.080173398180948,3.3164361970695646,7.7669602364561925,C,F
csid_11170,25.25193039873149,4.9372693224748465,0.057703580441619946,0.013925032349392092,0.5017228356942287,5.8538215505603635,3.1418341973824058,9.05187544866757,B,F
csid_11171,13.676585411429512,7.6508423762383115,0.013125672069816385,,0.540012714988651,4.721328122279881,2.8672983995641337,22.89836222534859,B,A
csid_11172,20.950483692908428,6.861198904990868,0.0893433367278251,0.04076944202180158,0.40238375334804816,4.4931732771233035,2.919617819989259,33.447280532579235,C,AA
csid_11173,4.42190020523928,1.538098788252431,1.8601772199130056,3.6638256563753426,13.829539657858673,8.724718873298578,1.2190237712498482,-0.07873896653330634,D,F
csid_11174,17.475972474375684,6.298057039291622,0.10146246527306206,-0.03179101069418146,0.29117116810663635,4.972493374298372,4.1556788472189,30.722076233806305,B,AA
csid_11175,13.322970751094354,2.0413229958028793,0.7421877831807036,2.807802612699524,6.327437265516341,9.061879753036024,1.8272862212351948,0.25696655182443945,C,F
csid_11176,27.09283085852251,4.786646483550539,0.20580504870890512,0.16169408582724776,0.20749314542925207,4.11313216749969,4.586745893414995,39.42480813255794,C,AA
csid_11177,7.210270541906907,2.891115673835311,0.30041502234569456,,0.2027599531082795,4.266486397490636,4.4237719178396055,35.92357525387003,C,
csid_11178,18.811235820460464,5.788226601360243,0.0413020105559805,-0.011502044286838601,0.41833214549886183,5.794780232382882,2.889595380394065,24.851057549118103,B,A
csid_11179,14.06339159863477,3.7668979792986557,-0.11110077645945389,0.15313817089766418,1.1009303217558493,6.576700282456168,2.180062113147271,2.338716010370477,B,BA
csid_11180,2.6681075619138457,2.243934241678918,1.4500407374815687,,10.780831166163889,11.998336607806134,2.1887268396967166,0.1528860200009049,C,F
csid_11181,20.436695376440014,1.7418914614121848,0.17627119939812225,0.17705322843409865,0.47340311186074097,5.221674172650445,2.7241690548304365,10.436329452885575,B,BA
csid_11182,10.015210635582745,5.0935162533241405,0.16132571592196884,0.22399681081977643,0.3867022626738381,4.270772869654973,2.861144968804921,8.34356079299027,B,F
csid_11183,23.888827929682353,4.176129112773168,0.1377859337133872,0.09693411147195408,0.3075787695954735,4.359253952794743,3.337965868292681,18.362636409768683,C,A
csid_11184,21.29359642579274,4.915296599304801,0.06861185261556293,0.16897101139166973,0.4467646290218819,6.526293416598255,2.600430357745611,9.139163932540605,B,BA
csid_11185,13.462057832486929,4.8180356456272655,0.041816801929896764,-0.05508458897500399,0.11569029146921159,3.434389159420559,4.597917189951823,76.08325038458892,C,AA
csid_11186,9.626311446698622,3.631886622477913,0.17861748379210393,0.15267702756891163,0.9453383468979982,4.46181813811056,3.024142949535649,12.24771743012283,D,BA
csid_11187,19.734370053110194,4.665582388627427,0.1460253773342888,0.46192442331569167,0.7764200955155399,4.912037554111143,2.552018147047157,13.423820319732046,B,A
csid_11188,22.915287881242143,3.325950938788298,0.20961753185771537,0.6318010633788047,0.23102955581440437,4.288134595456798,4.240118339405595,26.186223443087474,B,A
csid_11189,18.83781146059076,2.4036496714677575,0.09794124599564717,0.13640654801495367,0.23387908266171312,4.07904750180639,4.601475295725728,29.40388063287169,B,BA
csid_11190,15.612238234860488,6.7832962300048445,-0.009668115852326357,-0.2631263022126982,5.857244118488009,11.858576690259188,1.674683971193746,0.10220136568072738,C,BA
csid_11191,25.470035606536857,6.284045729798295,0.03815267536674764,0.04977817109619097,0.47252476660839077,4.028640186354406,4.1022665513102385,9.461933204944065,B,F
csid_11192,18.364794058126545,2.7734174681363726,0.12556180742332043,0.09349702429912188,0.2674649922844159,3.4533414534250997,3.2366771801322933,40.11717626585801,B,AA
csid_11193,29.75339461509678,3.429640573538528,0.05553255428627664,0.07115166181755565,0.23939958903663502,3.9009571292580416,4.247340113855026,15.556899103069494,B,BA
csid_11194,14.58706671355548,4.772402743528241,0.11467518538564367,0.01969835248186577,0.35275696410550467,6.167886657953893,3.486676545595741,12.881760888254444,B,A
csid_11195,18.155339883654882,1.6102138771394356,0.17270857417715818,0.22332831188953453,0.5539014374413014,5.56255598202124,2.9855245519523574,6.197614725130565,C,F
csid_11196,17.822495704681764,3.8440429938308176,0.01844242844129924,-0.035982681182341554,0.19680525634251747,3.2468829278337985,3.789754110652502,29.900380114375007,C,BA
csid_11197,25.90138648303732,4.823597185698295,0.16892417076698102,0.24245715841098048,0.3984452943980336,4.617837170925078,2.467323396341179,12.231496232737573,C,A
csid_11198,6.147793698493285,3.424273329193264,1.1472834096299864,2.653765601305743,6.488977443105984,10.83755214261404,1.77707300603845,-0.0539169452045651,D,F
csid_11199,6.781286950791462,2.425755655534707,0.9428057189941057,3.075500167189078,1.420188505430934,6.803176896960433,1.9969872788104477,3.1057241820149524,D,F
csid_11200,22.898374702303876,4.082906069982636,0.11560340499877744,0.0068882946470561444,1.1126099925541988,6.777767364205632,2.1915140641991404,6.829216066870454,C,BA
csid_11201,27.785016126525935,5.068820678825601,0.32999913377607676,0.1931616016594422,5.1165518527867295,10.87814777616202,1.8342626879076984,0.09475873964537823,C,BA
csid_11202,23.74274036647969,7.610932166229965,0.15509387828368643,0.06617625108414653,1.7707817125437797,6.3294513344514725,2.637429053681022,2.747314609870042,C,F
csid_11203,11.596308516824443,5.268735603626294,-0.023275205486049905,-0.060666306636425076,0.9309938901495259,7.131428688543144,2.625070687927753,10.30905721304439,B,
csid_11204,4.012346297043134,0.035811178996465465,1.601165113677714,7.126901026542471,3.367695489349029,7.874004535644108,2.356237406095568,0.9318446595507439,D,F
csid_11205,1.4357805255521092,3.907879339784193,2.0132611044006565,6.405960477191107,9.845558392826716,9.059180358859024,1.955129629884465,0.10615888351286515,D,F
csid_11206,12.106308849323852,6.043255733859963,0.08987952211933002,-0.04480247046687692,0.3142689088768362,4.572246281662617,2.9091214626855195,22.598559132877327,B,A
csid_11207,12.105670183628959,5.797609921606355,0.09696507436426549,-0.0308203957915014,1.1379953568018277,5.404857878292997,3.029549522150627,3.889299380429249,B,BA
csid_11208,6.17540067208605,3.7481351762689963,1.2462950274197986,2.96005058236896,6.40100270102417,12.059191997745117,2.289566069790527,0.19265815521169988,D,BA
csid_11209,21.45249697794945,5.250017180342438,0.06722181053800295,-0.05860206813786129,0.13217816467468943,4.093809560320322,3.806749424247188,44.306063131442485,C,AA
csid_11210,17.093387131766704,3.835482518034822,-0.041192136104519717,0.012456766631432052,1.7179527179514453,7.089268200938687,2.8033959090853346,4.893953167018601,B,BA
csid_11211,16.66310044189088,6.602787565924945,0.18393039895122712,0.17816286660708225,0.4625469177779091,4.348032692651284,3.335466964877546,9.684062983318602,C,F
csid_11212,18.27775199959689,4.138461624716311,0.07165499106438664,0.027570126682838786,0.24855203890807018,3.678101612885108,4.752194697029171,19.768133848565906,C,BA
csid_11213,25.424461294153627,3.636937920803386,0.08621817859986818,-0.03030809048846266,0.25193467641192396,4.022943231642856,3.6047123309957696,23.63377558757357,C,A
csid_11214,12.016269394657925,3.551729275309622,0.756378358889484,1.202339407185676,4.406615415024882,,2.2339348046532685,1.0232206044729735,C,BA
csid_11215,6.245811410003151,2.090408707709001,1.209855086425169,3.3457354493135814,5.242970189915991,8.151197288198503,1.799201716373666,0.3544478261940507,D,BA
csid_11216,20.96015935885198,3.389236830437677,0.11619664837593323,0.16882766263612534,0.287379791363364,3.6580388473842467,2.9900424274845223,14.117542113379006,B,BA
csid_11217,12.981388412705144,8.431019437109246,0.18744062409417592,-0.06472424242130394,17.97995628692363,12.343558899031244,1.286929000941853,-0.411015223648417,B,F
csid_11218,15.07519477656929,4.168072837767442,0.2512310387508359,0.08536800582944012,6.450133495479506,15.769901250919109,2.0806347463492276,-0.06562888451247374,C,F
csid_11219,8.813570255001814,3.8430775652733447,1.346833653065868,4.288189187529472,4.769733689062797,9.410109943798869,1.6440996757536102,0.38013655266802,D,BA
csid_11220,18.656728597987673,3.835678426850306,0.09707684797281477,0.13617680580045372,0.19839604666636856,3.927409796198035,5.311515994584614,56.31100950016666,C,AA
csid_11221,8.232452527861172,11.789721039992571,0.3318439547896377,-0.027761030408523533,31.739948765019893,11.396983332757122,1.420040723547697,-0.2728144554584953,C,BA
csid_11222,26.955504777578398,5.531485204081933,-0.04433483482197854,-0.0662973465197191,0.48060637831343445,5.808024568107351,2.456159835125515,12.116685918921231,C,BA
csid_11223,12.153563004637824,2.7104473020194986,0.06734394221544672,0.13955893499673336,0.9328009839497362,4.472258542180214,2.319299062344057,4.357081627877359,B,F
csid_11224,22.861748034626217,6.009281323669843,0.041943989178132586,0.07360963317069347,0.3189685367253405,3.7134378758463233,4.2677667605220915,14.67922055043462,C,BA
csid_11225,19.974647600080665,4.159034612907818,0.14540176830657633,-0.00913726869976407,1.7777918394443757,10.137925390554122,1.5570308158609563,1.2443763495309712,B,F
csid_11226,12.478727574786786,3.8342241096187406,0.4041019629689881,1.0007806871294331,3.6306817723899996,10.41866430745158,1.6600233358582206,0.402739451967506,C,BA
csid_11227,14.536366506776286,7.454463447439836,0.037564480760119166,-0.045836688940345524,0.21302033997638326,3.8398297186305737,5.225807099832949,63.76389210852507,B,AA
csid_11228,14.561674853767956,5.868709416441224,0.5905094435541025,1.253308014103465,1.2935093948625038,5.654937478848963,1.9323113609938831,2.8428802517108385,B,BA
csid_11229,7.022756141831175,6.2097313838254475,0.4883746069501174,0.9349978007121922,6.30150062922554,9.479456866514681,1.328012452799084,-0.10515912753900285,C,F
csid_11230,28.29418124113039,9.048676697780575,0.07027699776786607,-0.0325636786642742,0.6924840151943227,5.959181041602944,2.7066598410933276,5.870538643767406,B,F
csid_11231,12.57668760749163,2.859541352761126,0.45202905584868486,1.569097878502118,0.20520179990524035,4.033305153951453,4.4097321148446245,41.26396852574524,B,AA
csid_11232,17.780481160764925,4.183247167310261,0.3002605881221392,1.152467099255491,1.2550511951872245,7.154833450464952,1.9544217517291704,1.8664273575722556,B,F
csid_11233,20.82937250085254,11.631425688864448,0.02099132955256988,-0.12242409038926995,2.0822968290119097,7.736765237160512,2.1576880279146096,1.8947837247822708,B,BA
csid_11234,21.038197075903206,6.955317483755747,0.18991232782675344,0.2123812850460896,0.17989433256450219,3.926849505678436,3.8392771535413712,15.251588541491454,B,A
csid_11235,19.950428620754362,4.8020248120435385,0.024745735853187064,-0.0019769025285291046,1.201946334544832,5.8969381682645805,2.485683067178188,8.44659016791002,B,F
csid_11236,11.272275023684196,3.1088681609512,0.9132752342256433,1.778874722339133,2.307992362716373,10.776722167418413,2.2461191926987603,1.1868927198000705,C,F
csid_11237,10.643858651406807,5.208808955744579,0.9336564947886405,2.8791472085947762,0.38982597702666055,6.3929000978487025,2.972023777098861,12.013105942135269,C,A
csid_11238,11.405775523518797,4.732296901955178,0.9432884133670564,1.5279872084823698,5.806756430422242,10.291117036433567,1.8676041144535644,0.4390057099890429,C,F
csid_11239,12.005191622603006,4.483014768504166,0.5221640070130082,0.5849241888749127,2.271312770930646,9.748187906772927,2.466963418216954,1.3229013444840434,C,BA
csid_11240,6.3084347093332385,4.262222956633249,1.3753933850625704,2.596100452478776,5.288201329839446,9.925460737157767,1.3518667473359773,0.5521519832641772,D,F
csid_11241,7.995461334422458,5.0596090114225705,0.24135304384416498,0.23420406018059023,0.26059971150939015,3.965898080714197,3.6347482128700523,22.267314876145807,D,A
csid_11242,5.1067301488154895,1.185981498941893,1.7879873260930288,7.8888623994114555,6.323417345548687,8.80367309042217,1.7611809771748692,0.8047893492087689,C,F
csid_11243,13.757741765637176,6.677973571646936,0.6885211674108697,0.8270955624854786,4.808733082222888,8.323877294718692,1.844919031224528,0.6283733940875648,C,BA
csid_11244,9.591629045446592,5.864161126758023,0.08517117868975853,0.05591362616742668,0.8655434178422278,6.403014437604387,2.807951696109308,5.764642055149914,D,F
csid_11245,17.71587290585079,4.815211543899694,0.15905843161474462,0.14924559288219427,1.5515334538416041,6.853682333025961,1.647771356246707,1.1546469484103263,C,BA
csid_11246,27.80527844446271,3.307614204949175,0.06094806875269739,0.009360675754102021,0.09137810011114618,3.5885854142792963,3.8628037014529166,22.878634715028344,C,BA
csid_11247,25.66303745614341,6.529226049500937,0.21483811606885647,0.17528281863919118,0.09537152925441562,3.4695959973804325,6.893487425579582,76.02565898479943,B,AA
csid_11248,4.632284529843076,3.272535225970327,1.9202283305900647,7.750751763162597,14.146352367620384,10.10152030496376,1.817395342264609,0.1615411306670666,D,F
csid_11249,8.312959580094354,4.287511179783589,1.2381020773249856,3.3399955363873928,6.310035808660513,9.634931603559396,1.7505183197157335,0.16304480673352742,C,F
csid_11250,17.79444867285949,3.4095603186366636,0.36108974400461397,0.29074474060892425,0.8564489428258321,6.812770060600569,2.988448013988788,4.578989244762142,B,F
csid_11251,12.260277336061826,7.688090268106465,0.07685094208169163,-0.010779264855450844,0.2821273547962182,4.562605143583991,3.628874883071954,11.515062651885932,C,A
csid_11252,5.276787947280743,1.3499203548538716,1.2943604913135929,3.2710601158328645,10.19561033149354,15.2314921650111,1.8928832719370887,-0.10524692375325752,D,F
csid_11253,9.508897311177336,4.000050712421926,0.23937951254540207,0.38945654167686544,0.12867869034401064,3.084323079914115,4.21886900456197,41.28063451435341,C,AA
csid_11254,11.841762767431943,5.0370369832344455,-0.030818055498708342,-0.0508028511911091,0.27889313576131186,4.677622817353321,3.8742906403982222,16.92678683683068,B,A
csid_11255,11.641306994170792,2.4241494475787713,0.8542550578376201,1.780015244475153,2.8705813827315207,9.8984205653882,1.5735778503446982,1.431326669961902,B,BA
csid_11256,22.788432229774525,4.7768501158970755,-0.01635945606753795,-0.01387661494321066,0.8646184458849566,7.423298436902727,2.407233382078639,3.3886497353458434,C,
csid_11257,20.860611388640997,5.0189233846284,0.0821562385330299,0.003496390276068052,0.11048601037612471,3.6026577357398173,4.851922481621507,78.16472724156635,B,AA
csid_11258,23.977672162184575,5.835825105150954,0.18205898490050915,0.015725177568434008,0.21253570837253374,3.9590002024447726,3.001003190480488,15.652782036158857,B,A
csid_11259,25.12159681068134,6.7810368620075305,0.15838196806048768,0.026441581896921616,0.17963832950684458,4.169196258000481,4.0568410463433615,17.188936716049355,B,BA
csid_11260,23.348624750882372,8.054977249410138,0.0007462645682246451,-0.05173603283880237,2.0515080260441847,7.397012582005666,2.602207043044314,2.001526173243316,C,BA
csid_11261,14.300173335807937,4.121084038111699,0.048621839604418224,0.1637871307894965,0.421685289136418,4.1088178502967505,3.7345466359298887,19.163905573750796,C,A
csid_11262,20.716457708137327,7.250883257611861,0.15695432666494516,0.058996796090561736,0.28533635277007297,4.802091578237041,2.923772260076637,18.82711110773716,C,A
csid_11263,21.926472589147835,6.582560133063455,0.023287568113159105,-0.031983300089423135,5.7848005337388955,11.063521364350533,1.4625059404203198,0.7532846206770759,C,BA
csid_11264,10.649083269175827,7.373612241186088,0.04289144830816429,-0.036510637323937986,0.4667342749518745,3.958412812262735,2.731186510582288,22.318428364829234,C,A
csid_11265,19.5515906263461,3.970607003811714,0.2887455823271526,0.28545774602307733,0.1814181760189379,5.2009870287274556,3.0511454494494403,42.27358672495685,B,AA
csid_11266,2.0638741285035995,1.8623182429974716,1.793308563272873,6.139041311960436,11.522159703804425,7.888177488948308,1.7258856554624258,0.21802275377684388,C,F
csid_11267,17.231083724495317,5.692377510214467,0.005016706902965104,0.011143561212652274,1.307886739643575,7.623223714857157,1.9726033999648203,3.6271339592792136,C,F
csid_11268,29.838886877348276,6.060371868142193,-0.04912137184793746,0.002252239082609947,0.9563900725102117,5.9634608647078,2.0673224866144455,11.367729587439596,B,A
csid_11269,18.230518285948587,4.735333184783766,-0.09031454164437232,-0.027579338126921486,0.27636009266387185,4.315552495823013,3.674698227864874,26.87407954874084,B,A
csid_11270,20.900981797888814,5.478265353509091,0.009179310608893964,-0.08745488636085624,0.22284169738733894,4.012442934647796,3.7789425376788603,67.64274950467524,B,AA
csid_11271,28.590842662506173,3.8629696157842455,-0.015151397290453466,0.030469441996149257,0.2752361162241647,3.729696366050619,2.9708264687602224,11.364517555034734,C,A
csid_11272,11.037909853465008,4.390235678064611,0.14513282914385223,0.10639908309927369,1.2331731535800894,6.266686534420346,2.416600925238092,3.2533983297072,B,F
csid_11273,20.191580752808292,4.812183120911678,0.20945692271240351,0.33441768435055713,0.5755512530450266,5.315677590459593,2.8058626290092707,13.242580295048578,B,BA
csid_11274,21.65261478010139,5.6620576041148825,0.06859145844073637,-0.035414334411061656,0.40895742746389707,4.702123288971858,3.139930848585618,14.246631854021237,C,BA
csid_11275,31.96418187129578,6.639559334565621,0.03937860422398315,-0.09396502140623154,0.2908903187389815,4.897357815047956,3.0580202207750995,27.36613909411839,AA,BA
csid_11276,34.754123079699724,6.272689404837882,0.022288278953304614,-0.01574011933410418,0.2469673728903738,4.810421452978612,4.170903504047966,20.75804986592214,AA,BA
csid_11277,29.456901827361566,6.157893547258537,0.040666305783932044,0.0522596550902829,0.17463476251638949,3.8822351684932253,4.887895272907668,30.8670302775148,C,AA
csid_11278,20.976501624981392,3.913377479549272,0.08571982367594035,0.04838523623898339,0.3499114627591497,5.0018017949978475,3.026438881694684,6.339909757992382,B,BA
csid_11279,10.970767909967533,8.378688160537429,0.07946854114939876,-0.0827582005999161,4.117847803126121,10.389399969608135,1.4980673798749438,0.3678571467407517,B,BA
csid_11280,20.1485383472559,2.2135214339972915,-0.0021173559787472534,0.06147866907365388,0.25513105709008954,4.165791742524649,2.6658607454002103,10.528807366750579,C,BA
csid_11281,9.774790906023847,2.991033852482268,0.8452543794050539,3.4987602250249266,2.8408657458050137,6.682227748653758,2.25956261611198,1.547093445507502,D,BA
csid_11282,8.056367171763034,0.5117441080256464,1.4129410206105535,6.235503119456822,3.3196642838149497,10.26620424796391,2.3409447112954638,0.9054750090248663,C,F
csid_11283,1.3447305952030584,2.236766843156615,1.617455554436582,6.933593462673786,29.10025600469636,10.61745650226004,1.5132861347767432,-0.11474157930334,C,F
csid_11284,22.517318552757455,6.667849025676903,0.07116038986416544,0.018649721634137712,0.466591376322976,5.276610823066138,3.621574980629901,5.719158079176287,C,F
csid_11285,29.010846993193674,8.316783651027656,-0.004215298303261654,-0.06385540898270943,1.625814421844545,7.098870083038735,2.100466619134561,3.1751913581076,B,F
csid_11286,13.176575617854713,1.7292039419112362,0.739747750767682,1.3209907247384391,13.305463731802748,13.134163340724948,1.5812720603285428,-0.18193182498917382,B,BA
csid_11287,9.194511468900503,1.345071738417519,0.936872969959752,3.7596606493649776,9.425845553224613,9.999982635466216,1.8061908935694522,0.20941343224668849,D,F
csid_11288,23.215918810774433,8.132164898110577,0.00503689401838124,-0.13945494976870101,1.7099881647205148,6.601706017862696,1.8478117521253736,2.138159190006227,C,BA
csid_11289,4.06755176592526,0.7887093416514794,1.8542892387431154,8.643278198427645,13.344131227507344,11.996709037878038,1.0583986937637735,-0.1827679425086848,D,F
csid_11290,19.72907300563591,7.437676419702207,0.0991974412903497,-0.005242672984306693,7.263330970938313,10.41451700343281,1.9083796273890248,-0.06980329281853219,B,BA
csid_11291,22.19652893160818,6.699892491275875,0.04183453109695658,-0.03241772796546156,0.4495630583280533,5.082252252875532,2.6642783603250186,12.09766017478697,C,BA
csid_11292,20.708383847351552,5.4436105919670625,0.37642704654303527,0.23473273681629897,1.179646711262265,8.26480910373831,2.899668223831863,2.3742755097772053,C,F
csid_11293,3.748116413468277,3.657221075241131,1.089300721028584,1.6535995860982424,0.36338058982348787,3.8690788831040015,4.645641698970162,37.558990350101304,C,AA
csid_11294,23.881054065103022,6.689923257894211,-0.07496856408136306,-0.07911845218377803,0.7221769701145362,6.04568122464889,3.210449214253689,10.414434939729347,C,A
csid_11295,13.867443993111932,3.769400350484073,0.09762215742834748,-0.058038309242134815,0.12565762225071256,3.9586787175891605,5.645669156129886,74.8339792151225,C,AA
csid_11296,2.7030663151087015,1.3237435220607008,1.7665249961313705,4.217523552591686,16.097370362841755,8.687435204490537,1.5008843153032334,-0.10617579669655919,C,F
csid_11297,19.811794922466273,5.050964615189639,0.020039041622746976,0.06907301744196562,1.1696049962470445,6.470754674586717,2.237961302791634,6.3842333177203,B,BA
csid_11298,23.49670827169187,5.731827880627174,0.10414651636771664,0.055716244415743355,0.8991380067587981,6.241730182957186,2.8144270160909572,4.433893772330664,C,F
csid_11299,20.000500094019856,6.572111259711324,0.062318561620888155,-0.018092505157301403,1.0992704468232732,5.077864365814814,2.8512809237805543,3.5844826715984834,B,F
csid_11300,22.369664547845996,4.894137662103528,0.056437279286776054,0.09132395127309521,0.5842873207360941,4.863105162905157,3.229273261852877,7.288831815083108,C,F
csid_11301,24.567684261679805,4.410046183524407,-0.046152739118696384,0.04209419675170359,0.2957135345788041,4.106665694977757,4.466748405089785,28.8010890300746,B,BA
csid_11302,25.206626748645846,4.262403815133403,0.009285429892681487,-0.03928706101169983,0.5899554545467373,5.054308835042977,2.8686012037795026,3.709463019603798,C,BA
csid_11303,17.155294097314187,3.7350662939021877,0.024994274453552585,-0.01566263308882794,0.3700612512576356,3.9791767264282165,3.1180780168006095,6.625195630011764,B,BA
csid_11304,13.334749556338538,5.090824510519432,-0.0006610220841474996,0.023034120958992047,1.706276933994809,7.061113074963899,2.6766627950650204,4.100282465886166,C,BA
csid_11305,28.63284317889907,3.046117484150928,-0.004947454435422344,0.02789436484850703,3.05440804271774,8.596440299610853,2.0314583490345326,1.4811330463963515,B,F
csid_11306,35.59254427154926,6.921109689265053,-0.09012831473047855,0.0240393176390479,1.1989252877052827,8.892185622333017,2.1397417017870066,0.9675268383919833,AA,F
csid_11307,19.107149907200817,8.093175509539032,0.062406383895095174,0.09281415452795991,0.2674770975970199,4.80554198234548,3.476813608369282,16.823445639873686,B,A
csid_11308,24.969534080670385,3.112420330265738,0.1343148236861628,0.5612484864285453,0.6202578529484364,4.896654429122215,2.9402721434444947,14.248185747697029,B,A
csid_11309,18.601765143168798,3.804381086556213,0.19698155713231139,0.15810373539540662,0.21302376307839058,4.137077544140867,4.086930966013936,50.45116150454816,C,AA
csid_11310,13.82709872945415,6.56061144642667,0.16945849527981743,0.0446342257866152,0.467733180665654,4.011091103760091,3.2123050912800393,29.213528566716256,B,BA
csid_11311,1.753883316121062,2.0372836413951525,2.3608647011739694,9.574750856086155,12.311845432616694,7.000254994550437,1.5229285989244952,0.2272149580014946,D,BA
csid_11312,22.556998102638175,2.9538909776046998,0.011190245393306065,0.09540033508321849,1.717083825043373,5.5282144985379125,2.6357151680908912,2.512151042218122,C,F
csid_11313,9.301224758340549,4.760331864752768,0.1263446720769627,0.07180728169329717,0.28005853221262983,4.4138682017866255,3.0669322633367244,17.342397740981852,C,BA
csid_11314,16.67610450650393,6.618953265516505,0.08016564905986932,-0.05540671579434704,0.32450262282319137,4.746688534080042,3.4215053653483904,22.017184751364468,B,BA
csid_11315,12.610086427077198,7.237077973602433,-0.007337290025920143,-0.07281457689266502,0.448604178282992,5.897489257351298,2.9191571772823197,8.604324815761865,C,F
csid_11316,33.3746775406375,4.237966609676803,0.10088999176254605,0.06870958081189053,0.6838680259093709,5.33986357101691,3.291255454909557,11.699042590441934,AA,A
csid_11317,26.373007966400646,5.27681852337499,0.02491407941250722,-0.13706937720956397,0.11572218660530625,4.008610130801087,5.185397070717398,54.81345912808627,C,AA
csid_11318,14.040362358518436,8.575891692991435,0.05335306082709527,-0.0032600019197656697,0.943797810500144,6.122358982712317,3.250715915630706,11.101612378973503,C,BA
csid_11319,15.320969766340191,5.544629371059639,0.2015924988221671,0.1552649250095361,0.19971341463770112,5.138513323875939,3.771462002661895,29.18343396976698,B,BA
csid_11320,21.811530211720935,6.398832727767821,0.005897104964346098,-0.028238617019298223,0.9016660962869851,4.447538051086324,3.3808605747835965,8.205836357610062,B,BA
csid_11321,12.916890579286646,5.964927507288701,0.03967202954568162,0.028670990202082452,0.1345174003040017,3.86685333135377,5.072861914276323,29.2962915322168,B,BA
csid_11322,25.11858922166134,3.945418577824915,0.21038932191166815,0.2792301820292764,17.80042147210354,11.274107996231775,1.2262738749434865,-0.2611512315098315,B,F
csid_11323,11.916697341255308,6.480237367670071,0.0610892556731457,-0.08731962787872125,0.5402187440725186,5.787464487029887,2.23706710342724,6.841274826909835,B,BA
csid_11324,13.371196989563973,9.668807819000268,0.034847381478071315,-0.12119981650171019,0.19786369457334865,4.379203085846151,3.06470120944233,22.89366538128121,C,A
csid_11325,3.0620454189184905,1.4459502285047101,1.4040233645850815,4.427732248282503,25.104533584621088,,1.7122804111047452,-0.07372018745803101,C,BA
csid_11326,11.812122619031657,7.603233578235931,-0.016168275591467277,-0.007308438892031732,0.40232454814639285,3.9164018820860824,4.675027982528656,39.261343585088134,B,AA
csid_11327,18.00601252516201,6.762613343529552,0.2005669369230954,0.19024218549870958,0.18691783550075855,4.928898084472508,3.4652171437538475,14.787583811460802,B,A
csid_11328,3.2716334969829863,2.2168733208192704,1.9318257801532612,9.131884210655889,6.67261074680074,10.695690509894407,2.083372663171562,0.4465722356944853,D,F
csid_11329,13.559607211166787,2.906480763018121,0.786555819061825,1.769032358398822,3.709480557086019,7.933258649428647,2.4913509722084988,1.4669674543110964,C,F
csid_11330,14.937104168505005,7.398046957698686,0.09885685041641028,-0.05371754564511516,0.15352230783388066,3.539625843301243,5.262179237918806,28.929776803445215,C,BA
csid_11331,12.58753476382956,0.9288607491039045,1.3920015887717099,6.893202766914655,6.6778915750007375,10.502434816437077,2.1597911257670788,0.04814699384053375,B,F
csid_11332,32.52326623159205,7.0979695669307326,-0.0034248850211676635,-0.11403997527081769,0.7198549479454763,4.806558938587255,3.0950042195331546,10.171082394662589,A,BA
csid_11333,13.785139280090771,5.969822730389067,-0.0598500905194434,-0.07397846060738683,0.4012310803629523,4.388072663776798,4.700455267120868,14.868489366828094,B,BA
csid_11334,29.107900412080962,4.898554442934621,0.05457425823720387,-0.07131254335930128,0.6673551636972548,4.839739718574986,,9.960898036417921,C,F
csid_11335,29.15830706270347,3.911880125033592,0.07574628294043165,0.0636944931184165,2.557140354464507,8.320176905693469,1.8929766770146812,1.8936902502315933,C,BA
csid_11336,16.929817481877045,7.002499095086922,0.19534454620262753,0.0779395208139742,1.3857979944648675,6.641320912393674,2.1140613382813958,2.8753320601110075,B,F
csid_11337,21.790430976846626,5.592305963342197,0.11975231224754534,0.12473320742204094,0.27751776444394943,4.173015673510253,2.9697632134718437,10.310985750358725,C,A
csid_11338,24.02470856096676,5.737722808983269,0.04150581252449452,-0.06893880092226719,0.16551654437352023,3.7808136384096285,5.6650476613606795,96.1400427104655,C,AA
